Calculated Name	ID Prefix	Old SRP ID	SRP ID	SRP ID as number	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	Extended VIAF URL	Extended VIAF ID	Entry Notes/Comments	URL 1	URL 2	URL 3	URL 4	URL 5	URL 6	URL 7	URL 8	URL 9	URL 10	URL 11	URL 12	URL 13	URL 14	URL 15	URL 16	URL 17	URL 18	URL 19	URL 20	Name split needs checking	Name split checked	GEDSH Raw	GEDSH Entry Num	GEDSH Full	GEDSH Given	GEDSH Family	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH DOB	GEDSH DOB Standard	GEDSH DOB Not Before	GEDSH DOB Not After	GEDSH DOD	GEDSH DOD Standard	GEDSH DOD Not Before	GEDSH DOD Not After	Retroversion of Syriac name from GEDSH (if not found in any source)	GEDSH Entry Entered	Barsoum En Entry Num	Barsoum En Page Num	Barsoum En Raw	Barsoum En Full	Barsoum En Given	Barsoum En Family	Barsoum En Titles	Barsoum Ar Page Num	Barsoum Ar Full	Barsoum Ar Given	Barsoum Ar Family	Barsoum Ar Titles	Barsoum Ar Entered	Barsoum Ar Notes	Barsoum En Death Year	Barsoum Death Year Standard	Barsoum Death Year Not Before	Barsoum Death Year Not After	Barsoum En Other Year	Barsoum Other Year Standard	Barsoum Other Year Not Before	Barsoum Other Year Not After	Barsoum En Century	Barsoum Sy Page Num	Barsoum Sy NV Full	Barsoum Sy NV Given	Barsoum Sy NV Family	Barsoum Sy NV Titles	Barsoum Sy V Full	Barsoum Sy V Given	Barsoum Sy V Family	Barsoum Sy V Titles	Necessary Corrections	Abdisho YdQ Sy NV Full	Abdisho YdQ Sy NV Given	Abdisho YdQ Sy NV Family	Abdisho YdQ Sy NV Titles	Abdisho YdQ Sy V Full	Abdisho YdQ Sy V Given	Abdisho YdQ Sy V Family	Abdisho YdQ Sy V Titles	Abdisho YdQ Sy Page Num	Abdisho BO Sy NV Full	Abdisho Syriac BO NV Given	Abdisho BO Sy NV Family	Abdisho BO Sy NV Titles	Abdisho BO Sy V Full	Abdisho BO Sy V Given	Abdisho BO Sy V Family	Abdisho BO Sy V Titles	Abdisho BO Sy Page Num	Syriac Entered	GS En Full	GS En Given	GS En Family	GS En Titles	Other En	Other En Given	Other En Family	Other En Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC En	Original Sort Order	Merge Row Number
Wafā the Aramaean	SRP	1	100001	100,001		JW	JW	YES	http://viaf.org/hosted/syriac/36348	36348	Deleted ܩ. ܡ. from Syriac, since not part of name - TAC	http://www.syriacstudies.com/AFSS/Syriac_Scholars_and_Writers/Entries/2008/3/19_1-_Wafa_the_Aramaean.html																																									1	224	 Wafā the Aramaean 	Wafā the Aramaean	Wafā		the Aramaean	190	وفا الآرامي	وفا		الآرامي	JK											213	ܘܦܐ ܐܪܡܝܐ	ܘܦܐ		ܐܪܡܝܐ	ܘܰܦܰܐ ܐܳܪܳܡܳܝܐ	ܘܰܦܰܐ		ܐܳܪܳܡܳܝܐ																					Wafā the Aramean	Wafā		the Aramean						Add CE-CH to Viaf - TAC 2/22/13	#REF!	1	394
 Paul Bar ‛Arqa of Edessa	SRP	2	100002	100,002		JW	JW	YES	?		 Barsoum: Not Found; Couldn't find record - JK																																										2	225	 Paul Bar ‛Arqa of Edessa	 Paul Bar ‛Arqa of Edessa				191	بولس ابن عرقا الرهاوي															213	ܦܘܠܘܣ ܒܪ ܥܪܩܐ ܐܘܪܗܝܐ				ܦܰܘܠܘܣ ܒܰܪ ܥܰܪܩܐ ܐܘܪܗܳܝܐ																								 Pawlos Bar ʿArqa of Edessa	Pawlos	Bar ʿArqa	of Edessa						Add CE-CH to Viaf - TAC 2/22/13	#REF!	2	
Bardaiṣan	SRP	3	100003	100,003	DAM		DAM	YES	http://viaf.org/hosted/syriac/31516	31516		http://viaf.org/viaf/9945909	http://worldcat.org/identities/lccn-n85-83848																							Bardaiṣan		Bardaiṣan				in barsoum										JW	3	225	 Bar Daysan 	Bar Daysan		Bar Daysan		191	برديصان	برديصان			JK		222	0222								214	ܒܪ ܕܝܨܢ		ܒܪ ܕܝܨܢ		ܒܰܪ ܕܰܝܨܳܢ		ܒܰܪ ܕܰܝܨܳܢ																																#REF!	3	4
Solomon, Odes of	SRP	4	100004	100,004		JW		NO			 Comments: http://viaf.org/viaf/100963493/#Solomon,_King_of_Israel																							518. Solomon, Odes of	518	Solomon, Odes of					JW												3	226	The Psalms and Praises of Solomon	The Psalms and Praises of Solomon				193	مزامير سليمان وتسابيحه				TAC	No entry # - TAC										215	ܡܙܡܘܪܐ ܕܫܠܝܡܘܢ ܘܬܫܒܚ̈ܬܗ				ܡܰܙܡܘܪܐ ܕܰܫܠܶܝܡܘܢ ܘܬܶܫܒܚ̈ܬܗ																																		#REF!	4	
Tuma'is of Nisibis	SRP	5	100005	100,005		NG		NO			 Comments: no english entry in barsoum -- she is the author of Life of Febronia 																																																																	216	ܒܪܬ ܩܝܡܐ ܬܘܡܐܝܣ ܢܨܝܒܝܢܝܐ				ܒܰܪܬ ܩܝܳܡܐ ܬܘܡܰܐܝܣ ܢܨܝܒܝܢܝܳܐ																								Tuma'is of Nisibis	Tuma'is		of Nisibis						Add CE-CH to Viaf - TAC 2/22/13	#REF!	5	
Theophilus of Edessa	SRP	6	100006	100,006		JW	JW	YES	http://viaf.org/hosted/syriac/36359	36359	 Barsoum: There is an 8th century Theophilus of Edessa in VIAF, who is also in GEDSH, but who is not in Barsoum	http://www.worldcat.org/search?q=au%3ATheophilus+Edessenus.&qt=hot_author																																								(There is a Theophilos of Edessa in GEDSH, but it is the 8th century Theophilos)	4	227	Theophilus of Edessa	Theophilus of Edessa	Theophilus		of Edessa	194	ثئوفيل الرهاوي	ثئوفيل		الرهاوي	JK						309	0309				216	ܬܐܘܦܝܠ ܐܘܪܗܝܐ	ܬܐܘܦܝܠ		ܐܘܪܗܝܐ	ܬܶܐܘܳܦܝܠ ܐܘܪܗܳܝܳܐ	ܬܶܐܘܳܦܝܠ		ܐܘܪܗܳܝܳܐ																					Theophilos of Edessa	Theophilos		of Edessa						Add CE-CH to Viaf - TAC 2/22/13	#REF!	6	48
Isaiah Bar Ḥadbo	SRP	7	100007	100,007		JW	JW	YES	http://viaf.org/hosted/syriac/36360	36360																																											5	228	Isaiah Bar Ḥadbo	Isaiah Bar Ḥadbo	Isaiah	Bar Ḥadbo		194	اشعيا بن حدبو	اشعيا	بن حدبو		JK						327	0327				217	ܐܫܥܝܐ ܒܪ ܚܕܒܘ	ܐܫܥܝܐ	ܒܪ ܚܕܒܘ		ܐܶܫܰܥܝܐ ܒܰܪ ܚܕܒܘ	ܐܶܫܰܥܝܐ	ܒܰܪ ܚܕܒܘ																						Eshaʿya bar Ḥadbo	Eshaʿya	bar Ḥadbo							Add CE-CH to Viaf - TAC 2/22/13	#REF!	7	49
Miles, bishop of Sus	SRP	8	100008	100,008		JW	JW	YES	http://viaf.org/hosted/syriac/36371	36371	 Comments: Corrected typo from ܫܘܫܢ to ܫܘܫ																																										6	228	Miles, bishop of Sus	Miles, bishop of Sus	Miles		bishop of Sus	194	ميلس اسقف السوس	ميلس		اسقف السوس	JK		341	0341								217	ܡܝܠܝܣ ܐܦܝܣܩܘܦܐ ܕܫܘܫ	ܡܝܠܝܣ		ܐܦܝܣܩܘܦܐ ܕܫܘܫ	ܡܺܝܠܝܣ ܐܶܦܝܣܩܘܦܳܐ ܕܫܘܫ	ܡܺܝܠܝܣ		ܐܶܦܝܣܩܘܦܳܐ ܕܫܘܫ		ܡܝܠܣ	ܡܝܠܣ			ܡܝܼܠܸܣ	ܡܝܼܠܸܣ			69	ܡܝܠܣ	ܡܝܠܣ							51	TAC	Miles of Susa	Miles		of Susa						Add CE-CH to Viaf - TAC 2/22/13	#REF!	8	147
Shemʿon bar Ṣabbaʿe	SRP	9	100009	100,009	JW		JW	YES	http://viaf.org/hosted/syriac/36120	36120		http://viaf.org/viaf/98479047/#Simeon_Bar_Sabb%C4%81%27e_Bishop_of_Seleucia_and_Ctesiphon																								Shemʿon bar Ṣabbaʿe	Shemʿon	bar Ṣabbaʿe				in barsoum 										JW	7	228	Simon Bar Ṣabba‛i	Simon Bar Ṣabba‛i	Simon	Bar Ṣabba‛i		194	شمعون برصبَّاعي	شمعون	برصبَّاعي		JK 		343	0343								217	ܫܡܥܘܢ ܒܪ ܨܒܥ̈ܐ	ܫܡܥܘܢ	ܒܪ ܨܒܥܐ		ܫܶܡܥܘܢ ܒܰܪ ܨܰܒܳܥ̈ܐ	ܫܶܡܥܘܢ	ܒܰܪ ܨܰܒܳܥ̈ܐ			ܫܡܥܘܢ ܒܪ ܨܒܥ̈ܐ	ܫܡܥܘܢ	ܒܪ ܨܒܥ̈ܐ		ܫܸܡܥܘܿܢ ܒܲܪ ܨܲܒܵܥܹ̈ܐ	ܫܸܡܥܘܿܢ	ܒܲܪ ܨܲܒܵܥܹ̈ܐ		69	ܫܡܥܘܢ ܒܪ ܨܒܥ̈ܐ	ܫܡܥܘܢ	ܒܪ ܨܒܥ̈ܐ						51	TAC											Simeon bar Sabbae	9	379
Aphrahaṭ	SRP	10	100010	100,010	DAM			YES	http://viaf.org/hosted/syriac/29980	29980		http://viaf.org/viaf/37707408	http://worldcat.org/identities/lccn-n50-41616																							Aphrahaṭ	Aphrahaṭ					in barsoum 										JW	8	228	Aphrahat the Persian	Aphrahat the Persian				195	افرهاط الفارسي	افرهاط		الفارسي	JK 		364	0364								217	ܐܦܪܗܛ ܦܪܣܝܐ	ܐܦܪܗܛ		ܦܪܣܝܐ	ܐܰܦܪܗܰܛ ܦܳܪܣܳܝܐ	ܐܰܦܪܗܰܛ		ܦܳܪܣܳܝܐ		ܐܦܪܗܛ	ܐܦܪܗܛ			ܐܲܦܪܵܗܵܛ	ܐܲܦܪܵܗܵܛ			71	ܐܦܪܗܛ	ܐܦܪܗܛ							85	TAC											Aphrahat	10	375
