Name (calculated Barsoum/GEDSH)	ID Prefix	SRP ID [Next ID: 939]	Existing VIAF matched & edited	Not found in VIAF	New Extended Viaf Record Created	VIAF Record Exists?	VIAF URL	VIAF ID	Entry Notes/Comments	Name split needs checking	Name split checked	GEDSH Entry Name (Data)	GEDSH_Entry_Number	GEDSH_Entry	GEDSH Given Names	GEDSH Family Names	GEDSH Titles	Not an author or work	No Barsoum entry	Double Checked that there is no corresponding entry in Barsoum	GEDSH Birthdate	GEDSH Death Date	Retroversion of Syriac name from GEDSH (if not found in any source)	Arabic name from Kiraz	Kiraz Arabic Given Names	Kiraz Arabic Family Names	Kiraz Arabic Titles	English name from Walker Cornetta translation of Kiraz	Cornetta Given Names	Cornetta Family Names	Cornetta Titles	English Entry Number	EnglishRawData	EnglishName	Barsoum English Given Names	Barsoum English Family Names	Barsoum English Titles	General Note (VIAF): From Barsoum source English	Arabic_Page_Number	GEDSH Entry Entered	Arabic_Name	Barsoum Arabic Given Names	Barsoum Arabic Family Names	Barsoum Arabic Titles	General Note (VIAF): From Barsoum source Arabic	Arabic_Name_Entered	Arabic_Notes	EnglishDeathYear	EnglishOtherYear	EnglishCentury	EnglishPageNumber	Syriac_Page_Number	Syriac_Name_Non_Vocalized	Barsoum Syriac NV Given Names	Barsoum Syriac NV Family Names	Barsoum Syriac NV Titles	Syriac_Name	Barsoum Syriac V Given Names	Barsoum Syriac V Family Names	Barsoum Syriac V Titles	General Note (VIAF): From Barsoum source Syriac	Necessary Corrections	Syriac from Abdisho YdQ non-vocalized	Abdisho Syriac YdQ NV Given Names	Abdisho Syriac YdQ NV Family Names	Abdisho Syriac YdQ NV Titles	Syriac from Abdisho YdQ Vocalized	Abdisho Syriac YdQ V Given Names	Abdisho Syriac YdQ V Family Names	Abdisho Syriac YdQ V Titles	YdQ Page	Syriac from Abdisho BO non-vocalized	Abdisho Syriac BO NV Given Names	Abdisho Syriac BO NV Family Names	Abdisho Syriac BO NV Titles	Syriac from Abdisho BO Vocalized	Abdisho Syriac BO V Given Names	Abdisho Syriac BO V Family Names	Abdisho Syriac BO V Titles	BO Page	Syriac Entered	English (GEDSH-style)	GS English Given Names	GS English Family Names	GS English Titles	English (other)	Other English Given Names	Other English Family Names	Other English Titles	Extended VIAF Updated	Extended VIAF needs correction	CBSC Keyword
Wafā the Aramaean	SRP	1		JW	JW	YES	http://viaf.org/hosted/syriac/36348	36348	Deleted ܩ. ܡ. from Syriac, since not part of name - TAC					None																		1	 Wafā the Aramaean 	Wafā the Aramaean				From Barsoum source English	190		وفا الآرامي				From Barsoum source Arabic	JK					224	213	ܘܦܐ ܐܪܡܝܐ				ܘܰܦܰܐ ܐܳܪܳܡܳܝܐ				From Barsoum source Syriac																															
 Paul Bar ‛Arqa of Edessa	SRP	2		JW	JW	YES	?		 Barsoum: Not Found; Couldn't find record - JK					None																		2	 Paul Bar ‛Arqa of Edessa	 Paul Bar ‛Arqa of Edessa				From Barsoum source English	191		بولس ابن عرقا الرهاوي				From Barsoum source Arabic						225	213	ܦܘܠܘܣ ܒܪ ܥܪܩܐ ܐܘܪܗܝܐ				ܦܰܘܠܘܣ ܒܰܪ ܥܰܪܩܐ ܐܘܪܗܳܝܐ				From Barsoum source Syriac																															
Bardaiṣan	SRP	3	DAM		DAM	YES	http://viaf.org/hosted/syriac/31516	31516						Bardaiṣan						in barsoum												3	 Bar Daysan 	Bar Daysan				From Barsoum source English	191	JW	برديصان				From Barsoum source Arabic	JK		222			225	214	ܒܪ ܕܝܨܢ				ܒܰܪ ܕܰܝܨܳܢ				From Barsoum source Syriac																															
The Psalms and Praises of Solomon	SRP	4		JW		NO			 Comments: http://viaf.org/viaf/100963493/#Solomon,_King_of_Israel					None																		3	The Psalms and Praises of Solomon	The Psalms and Praises of Solomon				From Barsoum source English							From Barsoum source Arabic						226	215	ܡܙܡܘܪܐ ܕܫܠܝܡܘܢ ܘܬܫܒܚ̈ܬܗ				ܡܰܙܡܘܪܐ ܕܰܫܠܶܝܡܘܢ ܘܬܶܫܒܚ̈ܬܗ				From Barsoum source Syriac																															
http://viaf.org/hosted/search/syriac?query=cql.any+all+%22%22&maximumRecords=100	SRP	5				UNKNOWN			 Comments: no english entry in barsoum -- she is the author of Life of Febronia 																													From Barsoum source English							From Barsoum source Arabic							216	ܒܪܬ ܩܝܡܐ ܬܘܡܐܝܣ ܢܨܝܒܝܢܝܐ				ܒܰܪܬ ܩܝܳܡܐ ܬܘܡܰܐܝܣ ܢܨܝܒܝܢܝܳܐ				From Barsoum source Syriac																															
Theophilus of Edessa	SRP	6		JW	JW	YES	http://viaf.org/hosted/syriac/36359	36359	 Barsoum: There is an 8th century Theophilus of Edessa in VIAF, who is also in GEDSH, but who is not in Barsoum					None																		4	Theophilus of Edessa	Theophilus of Edessa				From Barsoum source English	194	(There is a Theophilos of Edessa in GEDSH, but it is the 8th century Theophilos)	ثئوفيل الرهاوي				From Barsoum source Arabic	JK			309		227	216	ܬܐܘܦܝܠ ܐܘܪܗܝܐ				ܬܶܐܘܳܦܝܠ ܐܘܪܗܳܝܳܐ				From Barsoum source Syriac																															
Isaiah Bar Ḥadbo	SRP	7		JW	JW	YES	http://viaf.org/hosted/syriac/36360	36360						None																		5	Isaiah Bar Ḥadbo	Isaiah Bar Ḥadbo				From Barsoum source English	194		اشعيا بن حدبو				From Barsoum source Arabic	JK			327		228	217	ܐܫܥܝܐ ܒܪ ܚܕܒܘ				ܐܶܫܰܥܝܐ ܒܰܪ ܚܕܒܘ				From Barsoum source Syriac																															
Miles, bishop of Sus	SRP	8		JW	JW	YES	http://viaf.org/hosted/syriac/36371	36371	 Comments: Corrected typo from ܫܘܫܢ to ܫܘܫ					None																		6	Miles, bishop of Sus	Miles, bishop of Sus				From Barsoum source English	194		ميلس اسقف السوس				From Barsoum source Arabic	JK		341			228	217	ܡܝܠܝܣ ܐܦܝܣܩܘܦܐ ܕܫܘܫ				ܡܺܝܠܝܣ ܐܶܦܝܣܩܘܦܳܐ ܕܫܘܫ				From Barsoum source Syriac		ܡܝܠܣ	ܡܝܠܣ			ܡܝܼܠܸܣ	ܡܝܼܠܸܣ			69	ܡܝܠܣ	ܡܝܠܣ							51	TAC											
Shemʿon bar Ṣabbaʿe	SRP	9	JW		JW	YES	http://viaf.org/hosted/syriac/36120	36120						Shemʿon bar Ṣabbaʿe						in barsoum 												7	Simon Bar Ṣabba‛i	Simon Bar Ṣabba‛i				From Barsoum source English	194	JW	شمعون برصبَّاعي				From Barsoum source Arabic	JK 		343			228	217	ܫܡܥܘܢ ܒܪ ܨܒܥ̈ܐ				ܫܶܡܥܘܢ ܒܰܪ ܨܰܒܳܥ̈ܐ				From Barsoum source Syriac		ܫܡܥܘܢ ܒܪ ܨܒܥ̈ܐ	ܫܡܥܘܢ	ܒܪ ܨܒܥ̈ܐ		ܫܸܡܥܘܿܢ ܒܲܪ ܨܲܒܵܥܹ̈ܐ	ܫܸܡܥܘܿܢ	ܒܲܪ ܨܲܒܵܥܹ̈ܐ		69	ܫܡܥܘܢ ܒܪ ܨܒܥ̈ܐ	ܫܡܥܘܢ	ܒܪ ܨܒܥ̈ܐ						51	TAC											Simeon bar Sabbae
Aphrahaṭ	SRP	10	DAM			YES	http://viaf.org/hosted/syriac/29980	29980						Aphrahaṭ						in barsoum 												8	Aphrahat the Persian	Aphrahat the Persian				From Barsoum source English	195	JW	افرهاط الفارسي				From Barsoum source Arabic	JK 		364			228	217	ܐܦܪܗܛ ܦܪܣܝܐ				ܐܰܦܪܗܰܛ ܦܳܪܣܳܝܐ				From Barsoum source Syriac		ܐܦܪܗܛ	ܐܦܪܗܛ			ܐܲܦܪܵܗܵܛ	ܐܲܦܪܵܗܵܛ			71	ܐܦܪܗܛ	ܐܦܪܗܛ							85	TAC											Aphrahat
http://viaf.org/hosted/search/syriac?query=cql.any+all+%22%22&maximumRecords=100	SRP	11				UNKNOWN																																From Barsoum source English							From Barsoum source Arabic								ܒܣܝܠܝܘܣ ܐܦܝܣܩܘܦܐ ܕܚܡܨ				ܒܰܣܝܠܝܘܣ ܐܶܦܝܣܩܘܦܳܐ ܕܰܚܡܶܨ				From Barsoum source Syriac																															
http://viaf.org/hosted/search/syriac?query=cql.any+all+%22%22&maximumRecords=100	SRP	12				UNKNOWN																																From Barsoum source English							From Barsoum source Arabic								ܦܝܠܘܢ ܐܦܝܣܩܘܦܐ ܕܩܐܪܒܐܣܝܐ				ܦܺܝܠܘܢ ܐܶܦܝܣܩܘܦܳܐ ܕܩܰܐܪܒܐܣܝܐ				From Barsoum source Syriac																															
